dgp,alpha,rho,seed,base_model,learner,variant,beta,pehe,wasted_spend,iroas_efficiency,qini,mean_tau_topk,pct_sleeping_dog,pct_persuadable,status
heterogeneous,0.0,0.05,2,tlearner,rf,additive,0.5,0.4535218787662515,0.91,-0.04521739130434783,-0.5569189053794552,-0.014444444444444444,0.10444444444444445,0.09,ok
heterogeneous,0.0,0.05,2,tlearner,rf,additive,1.0,0.4535218787662515,0.925,-0.05565217391304348,-0.5644913657491208,-0.017777777777777778,0.09277777777777778,0.075,ok
heterogeneous,0.0,0.05,2,tlearner,rf,multiplicative,,0.4535218787662515,0.8922222222222222,-0.059130434782608696,-0.4961153165326269,-0.01888888888888889,0.12666666666666668,0.10777777777777778,ok
heterogeneous,1.0,0.05,0,causal_forest,rf,additive,0.0,0.32896286820030085,0.9338888888888889,0.01492537313432836,-0.12522715830819545,0.002777777777777778,0.06333333333333334,0.0661111111111111,ok
heterogeneous,1.0,0.05,0,causal_forest,rf,additive,0.05,0.3289652621771883,0.9338888888888889,0.011940298507462687,-0.09044252446640916,0.0022222222222222222,0.06388888888888888,0.0661111111111111,ok
heterogeneous,1.0,0.05,0,causal_forest,rf,additive,0.1,0.32895837134837586,0.9338888888888889,0.02985074626865672,-0.04647559105701604,0.005555555555555556,0.06055555555555556,0.0661111111111111,ok
heterogeneous,1.0,0.05,0,causal_forest,rf,additive,0.2,0.32896856279033415,0.94,0.023880597014925373,0.01814584364649041,0.0044444444444444444,0.05555555555555555,0.06,ok
heterogeneous,1.0,0.05,0,causal_forest,rf,additive,0.5,0.3289614452135859,0.95,0.020895522388059702,0.08436909645014254,0.0038888888888888888,0.04611111111111111,0.05,ok
heterogeneous,1.0,0.05,0,causal_forest,rf,additive,1.0,0.32895802282989856,0.9588888888888889,0.020895522388059702,0.09119356279037942,0.0038888888888888888,0.03722222222222222,0.04111111111111111,ok
heterogeneous,1.0,0.05,0,causal_forest,rf,multiplicative,,0.3289628405487774,0.9344444444444444,0.005970149253731343,-0.11759990206247938,0.0011111111111111111,0.06444444444444444,0.06555555555555556,ok
heterogeneous,1.0,0.05,0,rlearner,lr,additive,0.0,0.32816064401055955,0.9372222222222222,0.11641791044776119,0.48425437687290834,0.021666666666666667,0.04111111111111111,0.06277777777777778,ok
heterogeneous,1.0,0.05,0,rlearner,lr,additive,0.05,0.32816064401055955,0.9411111111111111,0.08656716417910448,0.5265455299976028,0.01611111111111111,0.042777777777777776,0.058888888888888886,ok
heterogeneous,1.0,0.05,0,rlearner,lr,additive,0.1,0.32816064401055955,0.9422222222222222,0.08955223880597016,0.5592582005956596,0.016666666666666666,0.04111111111111111,0.057777777777777775,ok
heterogeneous,1.0,0.05,0,rlearner,lr,additive,0.2,0.32816064401055955,0.9438888888888889,0.10149253731343283,0.6105941910944976,0.01888888888888889,0.03722222222222222,0.05611111111111111,ok
heterogeneous,1.0,0.05,0,rlearner,lr,additive,0.5,0.32816064401055955,0.9488888888888889,0.11641791044776119,0.6219799876730913,0.021666666666666667,0.029444444444444443,0.051111111111111114,ok
heterogeneous,1.0,0.05,0,rlearner,lr,additive,1.0,0.32816064401055955,0.9544444444444444,0.11343283582089553,0.5560335501567332,0.021111111111111112,0.024444444444444446,0.04555555555555556,ok
heterogeneous,1.0,0.05,0,rlearner,lr,multiplicative,,0.32816064401055955,0.9388888888888889,0.10149253731343283,0.4870360161174057,0.01888888888888889,0.042222222222222223,0.06111111111111111,ok
heterogeneous,1.0,0.05,0,tlearner,rf,additive,0.0,0.3294155574783634,0.9377777777777778,0.023880597014925373,-0.23990184653915128,0.0044444444444444444,0.057777777777777775,0.06222222222222222,ok
heterogeneous,1.0,0.05,0,tlearner,rf,additive,0.05,0.32941555747836343,0.9383333333333334,0.032835820895522394,-0.2067168275173875,0.006111111111111111,0.05555555555555555,0.06166666666666667,ok
heterogeneous,1.0,0.05,0,tlearner,rf,additive,0.1,0.32941555747836343,0.9411111111111111,0.02985074626865672,-0.17101643479453926,0.005555555555555556,0.05333333333333334,0.058888888888888886,ok
heterogeneous,1.0,0.05,0,tlearner,rf,additive,0.2,0.32941555747836343,0.9405555555555556,0.04477611940298508,-0.10260413700638453,0.008333333333333333,0.051111111111111114,0.059444444444444446,ok
heterogeneous,1.0,0.05,0,tlearner,rf,additive,0.5,0.32941555747836343,0.9494444444444444,0.03880597014925373,-0.01207601663214196,0.007222222222222222,0.043333333333333335,0.050555555555555555,ok
heterogeneous,1.0,0.05,0,tlearner,rf,additive,1.0,0.32941555747836343,0.96,0.01492537313432836,0.009987670166347343,0.002777777777777778,0.03722222222222222,0.04,ok
heterogeneous,1.0,0.05,0,tlearner,rf,multiplicative,,0.32941555747836343,0.9388888888888889,0.01791044776119403,-0.22379011159189555,0.0033333333333333335,0.057777777777777775,0.06111111111111111,ok
heterogeneous,1.0,0.05,1,causal_forest,rf,additive,0.0,0.4799791383144689,0.8727777777777778,0.027816411682892908,3.661890373952785,0.011111111111111112,0.11611111111111111,0.1272222222222222,ok
heterogeneous,1.0,0.05,1,causal_forest,rf,additive,0.05,0.4800015187549621,0.8744444444444445,0.0458970792767733,3.870215779099145,0.018333333333333333,0.10722222222222222,0.12555555555555556,ok
heterogeneous,1.0,0.05,1,causal_forest,rf,additive,0.1,0.4799819006145658,0.8783333333333333,0.04172461752433936,4.180819882016354,0.016666666666666666,0.105,0.12166666666666667,ok
heterogeneous,1.0,0.05,1,causal_forest,rf,additive,0.2,0.47998755173426977,0.8816666666666667,0.04311543810848401,4.412795732731391,0.017222222222222222,0.10111111111111111,0.11833333333333333,ok
heterogeneous,1.0,0.05,1,causal_forest,rf,additive,0.5,0.47998944219002,0.8916666666666667,0.04450625869262865,5.612131994410152,0.017777777777777778,0.09055555555555556,0.10833333333333334,ok
heterogeneous,1.0,0.05,1,causal_forest,rf,additive,1.0,0.48000141011233355,0.9011111111111111,0.03894297635605007,6.648417493402556,0.015555555555555555,0.08333333333333333,0.09888888888888889,ok
heterogeneous,1.0,0.05,1,causal_forest,rf,multiplicative,,0.47999278273821677,0.8738888888888889,0.04033379694019472,3.6038913800104715,0.01611111111111111,0.11,0.12611111111111112,ok
heterogeneous,1.0,0.05,1,rlearner,lr,additive,0.0,0.4796092140220249,0.8877777777777778,-0.011126564673157162,-9.76663215013351,-0.0044444444444444444,0.11666666666666667,0.11222222222222222,ok
heterogeneous,1.0,0.05,1,rlearner,lr,additive,0.05,0.4796092140220249,0.8944444444444445,-0.011126564673157162,-10.234097232678605,-0.0044444444444444444,0.11,0.10555555555555556,ok
heterogeneous,1.0,0.05,1,rlearner,lr,additive,0.1,0.4796092140220249,0.8961111111111111,-0.005563282336578581,-10.199984421264661,-0.0022222222222222222,0.10611111111111111,0.10388888888888889,ok
heterogeneous,1.0,0.05,1,rlearner,lr,additive,0.2,0.4796092140220249,0.9038888888888889,0.0027816411682892906,-9.359023737204945,0.0011111111111111111,0.095,0.0961111111111111,ok
heterogeneous,1.0,0.05,1,rlearner,lr,additive,0.5,0.4796092140220249,0.915,0.009735744089012517,-5.899040867132089,0.0038888888888888888,0.0811111111111111,0.085,ok
heterogeneous,1.0,0.05,1,rlearner,lr,additive,1.0,0.4796092140220249,0.9261111111111111,-0.008344923504867872,-2.947163456601602,-0.0033333333333333335,0.07722222222222222,0.07388888888888889,ok
heterogeneous,1.0,0.05,1,rlearner,lr,multiplicative,,0.4796092140220249,0.8916666666666667,-0.008344923504867872,-9.521610519945382,-0.0033333333333333335,0.11166666666666666,0.10833333333333334,ok
heterogeneous,1.0,0.05,1,tlearner,rf,additive,0.0,0.4801822197647334,0.8705555555555555,0.0305980528511822,4.127090509368284,0.012222222222222223,0.11722222222222223,0.12944444444444445,ok
heterogeneous,1.0,0.05,1,tlearner,rf,additive,0.05,0.4801822197647334,0.8738888888888889,0.027816411682892908,4.20308283365202,0.011111111111111112,0.115,0.12611111111111112,ok
heterogeneous,1.0,0.05,1,tlearner,rf,additive,0.1,0.4801822197647334,0.8744444444444445,0.0305980528511822,4.175946541693559,0.012222222222222223,0.11333333333333333,0.12555555555555556,ok
heterogeneous,1.0,0.05,1,tlearner,rf,additive,0.2,0.4801822197647334,0.8761111111111111,0.029207232267037555,4.053226867435679,0.011666666666666667,0.11222222222222222,0.1238888888888889,ok
heterogeneous,1.0,0.05,1,tlearner,rf,additive,0.5,0.4801822197647334,0.8883333333333333,0.008344923504867872,3.5175436236924598,0.0033333333333333335,0.10833333333333334,0.11166666666666666,ok
heterogeneous,1.0,0.05,1,tlearner,rf,additive,1.0,0.4801822197647334,0.8983333333333333,0.022253129346314324,3.931758078916668,0.008888888888888889,0.09277777777777778,0.10166666666666667,ok
heterogeneous,1.0,0.05,1,tlearner,rf,multiplicative,,0.4801822197647334,0.8716666666666667,0.0305980528511822,3.5117629161431863,0.012222222222222223,0.11611111111111111,0.12833333333333333,ok
heterogeneous,1.0,0.05,2,causal_forest,rf,additive,0.0,0.4519613761623915,0.9011111111111111,-0.024347826086956525,0.06146361311134702,-0.0077777777777777776,0.10666666666666667,0.09888888888888889,ok
heterogeneous,1.0,0.05,2,causal_forest,rf,additive,0.05,0.45197674651652886,0.9055555555555556,-0.03130434782608696,0.06169678266228742,-0.01,0.10444444444444445,0.09444444444444444,ok
heterogeneous,1.0,0.05,2,causal_forest,rf,additive,0.1,0.45197290816345786,0.9061111111111111,-0.026086956521739132,0.07653956266653777,-0.008333333333333333,0.10222222222222223,0.09388888888888888,ok
heterogeneous,1.0,0.05,2,causal_forest,rf,additive,0.2,0.4519760791646373,0.9094444444444445,-0.005217391304347826,0.08200086904769599,-0.0016666666666666668,0.09222222222222222,0.09055555555555556,ok
heterogeneous,1.0,0.05,2,causal_forest,rf,additive,0.5,0.4519736887965873,0.9188888888888889,-0.01565217391304348,0.07273984708401088,-0.005,0.08611111111111111,0.0811111111111111,ok
heterogeneous,1.0,0.05,2,causal_forest,rf,additive,1.0,0.45195962231520315,0.9261111111111111,-0.022608695652173914,0.038851670988072295,-0.007222222222222222,0.0811111111111111,0.07388888888888889,ok
heterogeneous,1.0,0.05,2,causal_forest,rf,multiplicative,,0.45196578371219803,0.9005555555555556,-0.0191304347826087,0.07114104766840418,-0.006111111111111111,0.10555555555555556,0.09944444444444445,ok
heterogeneous,1.0,0.05,2,rlearner,lr,additive,0.0,0.4517221049937967,0.9144444444444444,-0.029565217391304348,0.1240915690572009,-0.009444444444444445,0.095,0.08555555555555555,ok
heterogeneous,1.0,0.05,2,rlearner,lr,additive,0.05,0.4517221049937967,0.9161111111111111,-0.03304347826086957,0.13289251203844174,-0.010555555555555556,0.09444444444444444,0.08388888888888889,ok
heterogeneous,1.0,0.05,2,rlearner,lr,additive,0.1,0.4517221049937967,0.9211111111111111,-0.043478260869565216,0.13274667159094292,-0.013888888888888888,0.09277777777777778,0.07888888888888888,ok
heterogeneous,1.0,0.05,2,rlearner,lr,additive,0.2,0.4517221049937967,0.9244444444444444,-0.04695652173913044,0.12266293054112125,-0.015,0.09055555555555556,0.07555555555555556,ok
heterogeneous,1.0,0.05,2,rlearner,lr,additive,0.5,0.4517221049937967,0.9311111111111111,-0.04869565217391305,0.07711977027021277,-0.015555555555555555,0.08444444444444445,0.06888888888888889,ok
heterogeneous,1.0,0.05,2,rlearner,lr,additive,1.0,0.4517221049937967,0.9411111111111111,-0.07130434782608695,0.025816502271158944,-0.02277777777777778,0.08166666666666667,0.058888888888888886,ok
heterogeneous,1.0,0.05,2,rlearner,lr,multiplicative,,0.4517221049937967,0.9144444444444444,-0.029565217391304348,0.09427500280314348,-0.009444444444444445,0.095,0.08555555555555555,ok
heterogeneous,1.0,0.05,2,tlearner,rf,additive,0.0,0.4524221033903035,0.8866666666666667,0.005217391304347826,0.31247079835397296,0.0016666666666666668,0.11166666666666666,0.11333333333333333,ok
heterogeneous,1.0,0.05,2,tlearner,rf,additive,0.05,0.4524221033903035,0.8888888888888888,0.0034782608695652175,0.3084747825703594,0.0011111111111111111,0.11,0.1111111111111111,ok
heterogeneous,1.0,0.05,2,tlearner,rf,additive,0.1,0.4524221033903035,0.8922222222222222,0.0,0.3036546945278005,0.0,0.10777777777777778,0.10777777777777778,ok
heterogeneous,1.0,0.05,2,tlearner,rf,additive,0.2,0.4524221033903035,0.8977777777777778,0.0,0.28855002065339574,0.0,0.10222222222222223,0.10222222222222223,ok
heterogeneous,1.0,0.05,2,tlearner,rf,additive,0.5,0.4524221033903035,0.9061111111111111,-0.017391304347826087,0.2218967330568522,-0.005555555555555556,0.09944444444444445,0.09388888888888888,ok
heterogeneous,1.0,0.05,2,tlearner,rf,additive,1.0,0.4524221033903035,0.9172222222222223,-0.034782608695652174,0.13644732621150482,-0.011111111111111112,0.09388888888888888,0.08277777777777778,ok
heterogeneous,1.0,0.05,2,tlearner,rf,multiplicative,,0.4524221033903035,0.8866666666666667,0.0034782608695652175,0.30176865209837705,0.0011111111111111111,0.11222222222222222,0.11333333333333333,ok
heterogeneous,2.0,0.05,0,causal_forest,rf,additive,0.0,0.329234055839483,0.9294444444444444,0.056716417910447764,0.0182619047778205,0.010555555555555556,0.06,0.07055555555555555,ok
heterogeneous,2.0,0.05,0,causal_forest,rf,additive,0.05,0.3292352029239157,0.9316666666666666,0.06567164179104479,0.05861390756922757,0.012222222222222223,0.05611111111111111,0.06833333333333333,ok
heterogeneous,2.0,0.05,0,causal_forest,rf,additive,0.1,0.32923870409556316,0.9344444444444444,0.07164179104477612,0.09837153423436362,0.013333333333333334,0.052222222222222225,0.06555555555555556,ok
heterogeneous,2.0,0.05,0,causal_forest,rf,additive,0.2,0.3292256698446934,0.9416666666666667,0.04477611940298508,0.1651758907259872,0.008333333333333333,0.05,0.058333333333333334,ok
heterogeneous,2.0,0.05,0,causal_forest,rf,additive,0.5,0.3292386807735338,0.9461111111111111,0.041791044776119404,0.20357810287629702,0.0077777777777777776,0.04611111111111111,0.05388888888888889,ok
heterogeneous,2.0,0.05,0,causal_forest,rf,additive,1.0,0.3292299724628024,0.9588888888888889,0.020895522388059702,0.14969635950548232,0.0038888888888888888,0.03722222222222222,0.04111111111111111,ok
heterogeneous,2.0,0.05,0,causal_forest,rf,multiplicative,,0.32923763526603284,0.93,0.06567164179104479,0.03251801736191629,0.012222222222222223,0.057777777777777775,0.07,ok
heterogeneous,2.0,0.05,0,rlearner,lr,additive,0.0,0.32823451980460394,0.9366666666666666,0.11641791044776119,0.45945090038957637,0.021666666666666667,0.041666666666666664,0.06333333333333334,ok
heterogeneous,2.0,0.05,0,rlearner,lr,additive,0.05,0.32823451980460394,0.9372222222222222,0.12835820895522387,0.5104979500964298,0.02388888888888889,0.03888888888888889,0.06277777777777778,ok
heterogeneous,2.0,0.05,0,rlearner,lr,additive,0.1,0.32823451980460394,0.9411111111111111,0.10149253731343283,0.5410718064495201,0.01888888888888889,0.04,0.058888888888888886,ok
heterogeneous,2.0,0.05,0,rlearner,lr,additive,0.2,0.32823451980460394,0.945,0.08656716417910448,0.5729982489389613,0.01611111111111111,0.03888888888888889,0.055,ok
heterogeneous,2.0,0.05,0,rlearner,lr,additive,0.5,0.32823451980460394,0.9472222222222222,0.11343283582089553,0.5863426118607105,0.021111111111111112,0.03166666666666667,0.05277777777777778,ok
heterogeneous,2.0,0.05,0,rlearner,lr,additive,1.0,0.32823451980460394,0.9538888888888889,0.0955223880597015,0.5268345178314913,0.017777777777777778,0.028333333333333332,0.04611111111111111,ok
heterogeneous,2.0,0.05,0,rlearner,lr,multiplicative,,0.32823451980460394,0.9366666666666666,0.12537313432835823,0.4616894738174244,0.023333333333333334,0.04,0.06333333333333334,ok
heterogeneous,2.0,0.05,0,tlearner,rf,additive,0.0,0.3294436990654079,0.9338888888888889,0.07164179104477612,-0.1294886780514885,0.013333333333333334,0.05277777777777778,0.0661111111111111,ok
heterogeneous,2.0,0.05,0,tlearner,rf,additive,0.05,0.3294436990654079,0.9372222222222222,0.06567164179104479,-0.0921097642711454,0.012222222222222223,0.050555555555555555,0.06277777777777778,ok
heterogeneous,2.0,0.05,0,tlearner,rf,additive,0.1,0.3294436990654079,0.9372222222222222,0.06567164179104479,-0.06437779907271872,0.012222222222222223,0.050555555555555555,0.06277777777777778,ok
heterogeneous,2.0,0.05,0,tlearner,rf,additive,0.2,0.3294436990654079,0.9422222222222222,0.05373134328358209,-0.024535354097050103,0.01,0.04777777777777778,0.057777777777777775,ok
heterogeneous,2.0,0.05,0,tlearner,rf,additive,0.5,0.3294436990654079,0.9538888888888889,0.023880597014925373,0.03452373376513437,0.0044444444444444444,0.041666666666666664,0.04611111111111111,ok
heterogeneous,2.0,0.05,0,tlearner,rf,additive,1.0,0.3294436990654079,0.96,0.01492537313432836,0.059125260035221006,0.002777777777777778,0.03722222222222222,0.04,ok
heterogeneous,2.0,0.05,0,tlearner,rf,multiplicative,,0.3294436990654079,0.9366666666666666,0.06567164179104479,-0.11988339075822503,0.012222222222222223,0.051111111111111114,0.06333333333333334,ok
heterogeneous,2.0,0.05,1,causal_forest,rf,additive,0.0,0.48006178116475656,0.8877777777777778,-0.0013908205841446453,-0.4162579999428257,-0.0005555555555555556,0.11277777777777778,0.11222222222222222,ok
heterogeneous,2.0,0.05,1,causal_forest,rf,additive,0.05,0.48007795328646935,0.89,-0.0013908205841446453,-0.41590205853956325,-0.0005555555555555556,0.11055555555555556,0.11,ok
heterogeneous,2.0,0.05,1,causal_forest,rf,additive,0.1,0.4800598126613416,0.8916666666666667,-0.0027816411682892906,-0.36535218748219805,-0.0011111111111111111,0.10944444444444444,0.10833333333333334,ok
heterogeneous,2.0,0.05,1,causal_forest,rf,additive,0.2,0.4800769893528334,0.8922222222222222,0.013908205841446454,-0.28013153854983586,0.005555555555555556,0.10222222222222223,0.10777777777777778,ok
heterogeneous,2.0,0.05,1,causal_forest,rf,additive,0.5,0.4800630538623656,0.9011111111111111,0.026425591098748265,-0.08847996974287871,0.010555555555555556,0.08833333333333333,0.09888888888888889,ok
heterogeneous,2.0,0.05,1,causal_forest,rf,additive,1.0,0.48005891028358816,0.9127777777777778,0.008344923504867872,0.10059659770750837,0.0033333333333333335,0.08388888888888889,0.08722222222222223,ok
heterogeneous,2.0,0.05,1,causal_forest,rf,multiplicative,,0.4800847132551263,0.8894444444444445,-0.0013908205841446453,-0.4842211882437996,-0.0005555555555555556,0.1111111111111111,0.11055555555555556,ok
heterogeneous,2.0,0.05,1,rlearner,lr,additive,0.0,0.47941004092348116,0.8927777777777778,0.005563282336578581,-1.1093711418355299,0.0022222222222222222,0.105,0.10722222222222222,ok
heterogeneous,2.0,0.05,1,rlearner,lr,additive,0.05,0.47941004092348116,0.8988888888888888,-0.0013908205841446453,-1.343268975297095,-0.0005555555555555556,0.10166666666666667,0.10111111111111111,ok
heterogeneous,2.0,0.05,1,rlearner,lr,additive,0.1,0.47941004092348116,0.8994444444444445,0.011126564673157162,-1.4665546948402184,0.0044444444444444444,0.0961111111111111,0.10055555555555555,ok
heterogeneous,2.0,0.05,1,rlearner,lr,additive,0.2,0.47941004092348116,0.91,0.006954102920723227,-1.445695114183302,0.002777777777777778,0.08722222222222223,0.09,ok
heterogeneous,2.0,0.05,1,rlearner,lr,additive,0.5,0.47941004092348116,0.92,0.016689847009735744,-0.9983860746959714,0.006666666666666667,0.07333333333333333,0.08,ok
heterogeneous,2.0,0.05,1,rlearner,lr,additive,1.0,0.47941004092348116,0.9344444444444444,-0.016689847009735744,-0.6335476326566988,-0.006666666666666667,0.07222222222222222,0.06555555555555556,ok
heterogeneous,2.0,0.05,1,rlearner,lr,multiplicative,,0.47941004092348116,0.8944444444444445,0.005563282336578581,-1.0532029908092875,0.0022222222222222222,0.10333333333333333,0.10555555555555556,ok
heterogeneous,2.0,0.05,1,tlearner,rf,additive,0.0,0.48137588787577135,0.8711111111111111,0.04728789986091794,-0.10047132019224089,0.01888888888888889,0.11,0.1288888888888889,ok
heterogeneous,2.0,0.05,1,tlearner,rf,additive,0.05,0.48137588787577135,0.8761111111111111,0.03894297635605007,-0.08956022248122651,0.015555555555555555,0.10833333333333334,0.1238888888888889,ok
heterogeneous,2.0,0.05,1,tlearner,rf,additive,0.1,0.48137588787577135,0.8738888888888889,0.05702364394993046,-0.08883420375392972,0.02277777777777778,0.10333333333333333,0.12611111111111112,ok
heterogeneous,2.0,0.05,1,tlearner,rf,additive,0.2,0.48137588787577135,0.8794444444444445,0.050069541029207236,-0.07804859634676725,0.02,0.10055555555555555,0.12055555555555555,ok
heterogeneous,2.0,0.05,1,tlearner,rf,additive,0.5,0.48137588787577135,0.8966666666666666,0.029207232267037555,-0.08510137177786212,0.011666666666666667,0.09166666666666666,0.10333333333333333,ok
heterogeneous,2.0,0.05,1,tlearner,rf,additive,1.0,0.48137588787577135,0.9044444444444445,0.026425591098748265,-0.055965347728384976,0.010555555555555556,0.085,0.09555555555555556,ok
heterogeneous,2.0,0.05,1,tlearner,rf,multiplicative,,0.48137588787577135,0.8744444444444445,0.04311543810848401,-0.09538897736500715,0.017222222222222222,0.10833333333333334,0.12555555555555556,ok
heterogeneous,2.0,0.05,2,causal_forest,rf,additive,0.0,0.45237793066216464,0.905,-0.053913043478260876,-0.05261213110204898,-0.017222222222222222,0.11222222222222222,0.095,ok
heterogeneous,2.0,0.05,2,causal_forest,rf,additive,0.05,0.4523831395273929,0.9055555555555556,-0.053913043478260876,-0.04730677177317491,-0.017222222222222222,0.11166666666666666,0.09444444444444444,ok
heterogeneous,2.0,0.05,2,causal_forest,rf,additive,0.1,0.45237793930357645,0.9077777777777778,-0.04521739130434783,-0.04007262800113393,-0.014444444444444444,0.10666666666666667,0.09222222222222222,ok
heterogeneous,2.0,0.05,2,causal_forest,rf,additive,0.2,0.45235117659343516,0.9077777777777778,-0.041739130434782605,-0.012943534533811226,-0.013333333333333334,0.10555555555555556,0.09222222222222222,ok
heterogeneous,2.0,0.05,2,causal_forest,rf,additive,0.5,0.4523734677775822,0.915,-0.0191304347826087,0.0478251909970304,-0.006111111111111111,0.09111111111111111,0.085,ok
heterogeneous,2.0,0.05,2,causal_forest,rf,additive,1.0,0.4523900978862802,0.9227777777777778,-0.024347826086956525,0.09543391921059391,-0.0077777777777777776,0.085,0.07722222222222222,ok
heterogeneous,2.0,0.05,2,causal_forest,rf,multiplicative,,0.4523733131610037,0.9038888888888889,-0.04869565217391305,-0.048456068133586695,-0.015555555555555555,0.11166666666666666,0.0961111111111111,ok
heterogeneous,2.0,0.05,2,rlearner,lr,additive,0.0,0.4519874657226944,0.9166666666666666,-0.029565217391304348,0.011392568436330472,-0.009444444444444445,0.09277777777777778,0.08333333333333333,ok
heterogeneous,2.0,0.05,2,rlearner,lr,additive,0.05,0.4519874657226944,0.9194444444444444,-0.036521739130434785,0.025693173716510996,-0.011666666666666667,0.09222222222222222,0.08055555555555556,ok
heterogeneous,2.0,0.05,2,rlearner,lr,additive,0.1,0.4519874657226944,0.9205555555555556,-0.036521739130434785,0.034856959527614674,-0.011666666666666667,0.09111111111111111,0.07944444444444444,ok
heterogeneous,2.0,0.05,2,rlearner,lr,additive,0.2,0.4519874657226944,0.9216666666666666,-0.034782608695652174,0.0487021989960672,-0.011111111111111112,0.08944444444444444,0.07833333333333334,ok
heterogeneous,2.0,0.05,2,rlearner,lr,additive,0.5,0.4519874657226944,0.9322222222222222,-0.06608695652173914,0.060441732949524644,-0.021111111111111112,0.08888888888888889,0.06777777777777778,ok
heterogeneous,2.0,0.05,2,rlearner,lr,additive,1.0,0.4519874657226944,0.94,-0.07304347826086957,0.05601451176609758,-0.023333333333333334,0.08333333333333333,0.06,ok
heterogeneous,2.0,0.05,2,rlearner,lr,multiplicative,,0.4519874657226944,0.915,-0.026086956521739132,-0.01108928990779183,-0.008333333333333333,0.09333333333333334,0.085,ok
heterogeneous,2.0,0.05,2,tlearner,rf,additive,0.0,0.45276728194740634,0.8888888888888888,-0.0034782608695652175,0.40518252366688284,-0.0011111111111111111,0.11222222222222222,0.1111111111111111,ok
heterogeneous,2.0,0.05,2,tlearner,rf,additive,0.05,0.45276728194740634,0.8911111111111111,0.0,0.3979627196347527,0.0,0.10888888888888888,0.10888888888888888,ok
heterogeneous,2.0,0.05,2,tlearner,rf,additive,0.1,0.45276728194740634,0.8944444444444445,-0.0034782608695652175,0.39145742128120964,-0.0011111111111111111,0.10666666666666667,0.10555555555555556,ok
heterogeneous,2.0,0.05,2,tlearner,rf,additive,0.2,0.45276728194740634,0.9005555555555556,-0.020869565217391303,0.3710003533802405,-0.006666666666666667,0.10611111111111111,0.09944444444444445,ok
heterogeneous,2.0,0.05,2,tlearner,rf,additive,0.5,0.45276728194740634,0.9088888888888889,-0.026086956521739132,0.3133436492417269,-0.008333333333333333,0.09944444444444445,0.09111111111111111,ok
heterogeneous,2.0,0.05,2,tlearner,rf,additive,1.0,0.45276728194740634,0.9155555555555556,-0.04,0.25554624323747327,-0.012777777777777779,0.09722222222222222,0.08444444444444445,ok
heterogeneous,2.0,0.05,2,tlearner,rf,multiplicative,,0.45276728194740634,0.8888888888888888,-0.005217391304347826,0.4039104980532751,-0.0016666666666666668,0.11277777777777778,0.1111111111111111,ok
